id,session_id,player_id,attended,created_at
30000000-0000-0000-0000-000000000001,20000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,true,2024-01-15 08:00:00+00
30000000-0000-0000-0000-000000000002,20000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000002,true,2024-01-15 08:00:00+00
30000000-0000-0000-0000-000000000003,20000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000003,true,2024-01-15 08:00:00+00
30000000-0000-0000-0000-000000000004,20000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000004,false,2024-01-15 08:00:00+00
30000000-0000-0000-0000-000000000005,20000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000001,true,2024-01-18 08:00:00+00
30000000-0000-0000-0000-000000000006,20000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000002,true,2024-01-18 08:00:00+00
30000000-0000-0000-0000-000000000007,20000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000003,true,2024-01-18 08:00:00+00
30000000-0000-0000-0000-000000000008,20000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000004,true,2024-01-18 08:00:00+00
30000000-0000-0000-0000-000000000009,20000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000001,true,2024-01-22 08:00:00+00
30000000-0000-0000-0000-000000000010,20000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000002,true,2024-01-22 08:00:00+00
30000000-0000-0000-0000-000000000011,20000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000003,false,2024-01-22 08:00:00+00
30000000-0000-0000-0000-000000000012,20000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000004,true,2024-01-22 08:00:00+00
30000000-0000-0000-0000-000000000013,20000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000005,true,2024-01-25 08:00:00+00
30000000-0000-0000-0000-000000000014,20000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000007,true,2024-01-25 08:00:00+00
30000000-0000-0000-0000-000000000015,20000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000008,true,2024-01-25 08:00:00+00
30000000-0000-0000-0000-000000000016,20000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000005,true,2024-01-28 08:00:00+00
30000000-0000-0000-0000-000000000017,20000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000007,true,2024-01-28 08:00:00+00
30000000-0000-0000-0000-000000000018,20000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000008,false,2024-01-28 08:00:00+00
30000000-0000-0000-0000-000000000019,20000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000001,true,2024-02-01 08:00:00+00
30000000-0000-0000-0000-000000000020,20000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000002,true,2024-02-01 08:00:00+00
30000000-0000-0000-0000-000000000021,20000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000003,true,2024-02-01 08:00:00+00
30000000-0000-0000-0000-000000000022,20000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000004,true,2024-02-01 08:00:00+00
30000000-0000-0000-0000-000000000023,20000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000005,true,2024-02-05 08:00:00+00
30000000-0000-0000-0000-000000000024,20000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000007,true,2024-02-05 08:00:00+00
30000000-0000-0000-0000-000000000025,20000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000008,true,2024-02-05 08:00:00+00
30000000-0000-0000-0000-000000000026,20000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000001,true,2023-12-10 08:00:00+00
30000000-0000-0000-0000-000000000027,20000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000002,true,2023-12-10 08:00:00+00
30000000-0000-0000-0000-000000000028,20000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000003,true,2023-12-10 08:00:00+00
30000000-0000-0000-0000-000000000029,20000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000001,true,2023-12-15 08:00:00+00
30000000-0000-0000-0000-000000000030,20000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000002,false,2023-12-15 08:00:00+00
30000000-0000-0000-0000-000000000031,20000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000003,true,2023-12-15 08:00:00+00
30000000-0000-0000-0000-000000000032,20000000-0000-0000-0000-000000000011,10000000-0000-0000-0000-000000000001,true,2023-12-20 08:00:00+00
30000000-0000-0000-0000-000000000033,20000000-0000-0000-0000-000000000011,10000000-0000-0000-0000-000000000002,true,2023-12-20 08:00:00+00
30000000-0000-0000-0000-000000000034,20000000-0000-0000-0000-000000000012,10000000-0000-0000-0000-000000000001,true,2023-11-10 08:00:00+00
30000000-0000-0000-0000-000000000035,20000000-0000-0000-0000-000000000012,10000000-0000-0000-0000-000000000002,true,2023-11-10 08:00:00+00
30000000-0000-0000-0000-000000000036,20000000-0000-0000-0000-000000000012,10000000-0000-0000-0000-000000000003,false,2023-11-10 08:00:00+00
30000000-0000-0000-0000-000000000037,20000000-0000-0000-0000-000000000013,10000000-0000-0000-0000-000000000001,true,2023-11-15 08:00:00+00
30000000-0000-0000-0000-000000000038,20000000-0000-0000-0000-000000000013,10000000-0000-0000-0000-000000000002,true,2023-11-15 08:00:00+00
30000000-0000-0000-0000-000000000039,20000000-0000-0000-0000-000000000013,10000000-0000-0000-0000-000000000003,true,2023-11-15 08:00:00+00
