id,date,start_time,end_time,category,coach_id,venue,type,created_at
20000000-0000-0000-0000-000000000001,2024-01-15,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Technique,2024-01-10 10:00:00+00
20000000-0000-0000-0000-000000000002,2024-01-18,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Physique,2024-01-13 10:00:00+00
20000000-0000-0000-0000-000000000003,2024-01-22,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Match Amical,2024-01-17 10:00:00+00
20000000-0000-0000-0000-000000000004,2024-01-25,08:00:00,10:00:00,U18,00000000-0000-0000-0000-000000000003,Terrain Principal,Entraînement Tactique,2024-01-20 10:00:00+00
20000000-0000-0000-0000-000000000005,2024-01-28,08:00:00,10:00:00,U18,00000000-0000-0000-0000-000000000003,Terrain Principal,Entraînement Technique,2024-01-23 10:00:00+00
20000000-0000-0000-0000-000000000006,2024-02-01,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Physique,2024-01-27 10:00:00+00
20000000-0000-0000-0000-000000000007,2024-02-05,08:00:00,10:00:00,U18,00000000-0000-0000-0000-000000000003,Terrain Principal,Entraînement Tactique,2024-02-01 10:00:00+00
20000000-0000-0000-0000-000000000008,2024-02-08,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Match Amical,2024-02-03 10:00:00+00
20000000-0000-0000-0000-000000000009,2023-12-10,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Technique,2023-12-05 10:00:00+00
20000000-0000-0000-0000-000000000010,2023-12-15,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Physique,2023-12-10 10:00:00+00
20000000-0000-0000-0000-000000000011,2023-12-20,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Tactique,2023-12-15 10:00:00+00
20000000-0000-0000-0000-000000000012,2023-11-10,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Technique,2023-11-05 10:00:00+00
20000000-0000-0000-0000-000000000013,2023-11-15,08:00:00,10:00:00,U15,00000000-0000-0000-0000-000000000002,Stade Léopold Sédar Senghor,Entraînement Physique,2023-11-10 10:00:00+00
