id,player_id,ai_score,potential_level,talent_metrics,analysis_date,created_at,updated_at
90000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,92,"Très élevé","{""technique"": 95, ""physique"": 88, ""mental"": 92, ""tactique"": 90, ""vitesse"": 94, ""endurance"": 91}",2024-01-15 10:00:00+00,2024-01-15 10:00:00+00
90000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000002,88,"Élevé","{""technique"": 90, ""physique"": 85, ""mental"": 88, ""tactique"": 87, ""vitesse"": 89, ""endurance"": 88}",2024-01-15 10:00:00+00,2024-01-15 10:00:00+00
90000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000003,85,"Élevé","{""technique"": 87, ""physique"": 82, ""mental"": 85, ""tactique"": 84, ""vitesse"": 86, ""endurance"": 85}",2024-01-15 10:00:00+00,2024-01-15 10:00:00+00
90000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000004,82,"Moyen","{""technique"": 84, ""physique"": 78, ""mental"": 82, ""tactique"": 80, ""vitesse"": 83, ""endurance"": 81}",2024-01-15 10:00:00+00,2024-01-15 10:00:00+00
90000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000005,79,"Moyen","{""technique"": 81, ""physique"": 75, ""mental"": 79, ""tactique"": 77, ""vitesse"": 80, ""endurance"": 78}",2024-01-15 10:00:00+00,2024-01-15 10:00:00+00
90000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000006,76,"À Développer","{""technique"": 78, ""physique"": 72, ""mental"": 76, ""tactique"": 74, ""vitesse"": 77, ""endurance"": 75}",2024-01-15 10:00:00+00,2024-01-15 10:00:00+00
90000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000007,95,"Très élevé","{""technique"": 98, ""physique"": 92, ""mental"": 95, ""tactique"": 93, ""vitesse"": 96, ""endurance"": 94}",2024-01-16 10:00:00+00,2024-01-16 10:00:00+00
90000000-0000-0000-0000-000000000008,10000000-0000-0000-0000-000000000008,87,"Élevé","{""technique"": 89, ""physique"": 84, ""mental"": 87, ""tactique"": 85, ""vitesse"": 88, ""endurance"": 86}",2024-01-16 10:00:00+00,2024-01-16 10:00:00+00
90000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000009,84,"Élevé","{""technique"": 86, ""physique"": 81, ""mental"": 84, ""tactique"": 82, ""vitesse"": 85, ""endurance"": 83}",2024-01-17 10:00:00+00,2024-01-17 10:00:00+00
90000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000010,81,"Moyen","{""technique"": 83, ""physique"": 78, ""mental"": 81, ""tactique"": 79, ""vitesse"": 82, ""endurance"": 80}",2024-01-17 10:00:00+00,2024-01-17 10:00:00+00
