id,order_number,user_id,status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,tax_amount,total,currency,shipping_method,tracking_number,notes,guest_email,guest_phone,guest_first_name,guest_last_name,shipping_address,billing_address,created_at,updated_at
50000000-0000-0000-0000-000000000001,CMD-2024-001,00000000-0000-0000-0000-000000000014,delivered,paid,wave,1800000,0,0,0,1800000,XOF,Standard,,,parent.diallo@example.com,+221 77 456 78 01,Papa,Diallo,"{""first_name"": ""Papa"", ""last_name"": ""Diallo"", ""address"": ""123 Rue de Dakar"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Papa"", ""last_name"": ""Diallo"", ""address"": ""123 Rue de Dakar"", ""city"": ""Dakar"", ""country"": ""SN""}",2024-01-10 10:00:00+00,2024-01-11 14:30:00+00
50000000-0000-0000-0000-000000000002,CMD-2024-002,00000000-0000-0000-0000-000000000015,processing,paid,orange_money,1500000,0,0,0,1500000,XOF,Standard,,,parent.ba@example.com,+221 77 567 89 12,Maman,Ba,"{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}",2024-01-15 11:00:00+00,2024-01-16 10:00:00+00
50000000-0000-0000-0000-000000000003,CMD-2024-003,00000000-0000-0000-0000-000000000014,pending,pending,card,2000000,0,0,0,2000000,XOF,Express,,,,,,,,,2024-01-20 09:00:00+00,2024-01-20 09:00:00+00
50000000-0000-0000-0000-000000000004,CMD-2024-004,00000000-0000-0000-0000-000000000015,delivered,paid,bank_transfer,1200000,0,0,0,1200000,XOF,Standard,,,parent.ba@example.com,+221 77 567 89 12,Maman,Ba,"{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}",2024-01-25 14:00:00+00,2024-01-26 16:00:00+00
50000000-0000-0000-0000-000000000005,CMD-2024-005,,pending,pending,wave,800000,0,0,0,800000,EUR,Standard,,,"Commande invité",guest@example.com,+221 77 999 99 99,Guest,User,"{""first_name"": ""Guest"", ""last_name"": ""User"", ""address"": ""789 Boulevard Général de Gaulle"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Guest"", ""last_name"": ""User"", ""address"": ""789 Boulevard Général de Gaulle"", ""city"": ""Dakar"", ""country"": ""SN""}",2024-02-01 10:00:00+00,2024-02-01 10:00:00+00
50000000-0000-0000-0000-000000000006,CMD-2024-006,00000000-0000-0000-0000-000000000014,delivered,paid,wave,3000000,0,0,0,3000000,USD,Express,,,parent.diallo@example.com,+221 77 456 78 01,Papa,Diallo,"{""first_name"": ""Papa"", ""last_name"": ""Diallo"", ""address"": ""123 Rue de Dakar"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Papa"", ""last_name"": ""Diallo"", ""address"": ""123 Rue de Dakar"", ""city"": ""Dakar"", ""country"": ""SN""}",2024-02-05 11:00:00+00,2024-02-06 15:00:00+00
50000000-0000-0000-0000-000000000007,CMD-2024-007,00000000-0000-0000-0000-000000000015,shipped,paid,orange_money,900000,0,0,0,900000,XOF,Standard,,,parent.ba@example.com,+221 77 567 89 12,Maman,Ba,"{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}",2024-02-10 09:00:00+00,2024-02-11 12:00:00+00
50000000-0000-0000-0000-000000000008,CMD-2024-008,00000000-0000-0000-0000-000000000014,delivered,paid,wave,2200000,0,0,0,2200000,XOF,Standard,,,parent.diallo@example.com,+221 77 456 78 01,Papa,Diallo,"{""first_name"": ""Papa"", ""last_name"": ""Diallo"", ""address"": ""123 Rue de Dakar"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Papa"", ""last_name"": ""Diallo"", ""address"": ""123 Rue de Dakar"", ""city"": ""Dakar"", ""country"": ""SN""}",2023-12-05 11:00:00+00,2023-12-06 15:00:00+00
50000000-0000-0000-0000-000000000009,CMD-2023-001,00000000-0000-0000-0000-000000000015,delivered,paid,bank_transfer,1500000,0,0,0,1500000,XOF,Standard,,,parent.ba@example.com,+221 77 567 89 12,Maman,Ba,"{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}","{""first_name"": ""Maman"", ""last_name"": ""Ba"", ""address"": ""456 Avenue Bourguiba"", ""city"": ""Dakar"", ""country"": ""SN""}",2023-11-10 10:00:00+00,2023-11-11 12:00:00+00
50000000-0000-0000-0000-000000000010,CMD-2023-002,,delivered,paid,wave,1200000,0,0,0,350,EUR,Standard,,,"Commande invité",guest2@example.com,+33 1 23 45 67 89,Guest,User,"{""first_name"": ""Guest"", ""last_name"": ""User"", ""address"": ""789 Boulevard Général de Gaulle"", ""city"": ""Paris"", ""country"": ""FR""}","{""first_name"": ""Guest"", ""last_name"": ""User"", ""address"": ""789 Boulevard Général de Gaulle"", ""city"": ""Paris"", ""country"": ""FR""}",2023-11-15 14:00:00+00,2023-11-16 16:00:00+00
