id,user_id,first_name,last_name,date_of_birth,age,position,preferred_foot,category,height,weight,nationality,country,city,country_of_birth,photo_url,image,performance,stats,academic,academic_level,school_name,section,coach_feedback,videos,highlights,evaluations,certificates,status,created_at,updated_at
10000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000004,Amadou,Diallo,2008-05-15,15,Attaquant,Droit,U15,1.70 m,62 kg,Sénégalais,SN,Dakar,SN,,,,92.5,"{""matchesPlayed"": 28, ""goals"": 25, ""assists"": 12}","{""Math"": 88, ""Français"": 85, ""Anglais"": 90, ""Sciences"": 87, ""Histoire"": 82}",3ème,Collège Moderne,Dakar,Garçons,"Excellent joueur, très motivé","[]","[]","[]","[]",active,2023-09-01 10:00:00+00,2024-01-20 14:30:00+00
10000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000005,Aissatou,Ba,2008-08-20,15,Gardien,Droit,U15,1.65 m,58 kg,Sénégalaise,SN,Dakar,SN,,,,85.0,"{""matchesPlayed"": 25, ""saves"": 120, ""cleanSheets"": 15}","{""Math"": 78, ""Français"": 84, ""Anglais"": 83, ""Sciences"": 79}",3ème,Lycée Blaise Diagne,Dakar,Filles,"Bonne progression, excellent réflexes","[]","[]","[]","[]",active,2023-09-05 10:00:00+00,2024-01-18 16:45:00+00
10000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000006,Fatou,Sarr,2009-03-10,14,Milieu,Gauche,U15,1.68 m,60 kg,Sénégalaise,SN,Thiès,SN,,,,88.0,"{""matchesPlayed"": 26, ""goals"": 8, ""assists"": 18}","{""Math"": 87, ""Français"": 88, ""Anglais"": 88, ""Sciences"": 85, ""Histoire"": 80}",4ème,Collège de Thiès,Thiès,Filles,"Joueur clé de l'équipe","[]","[]","[]","[]",active,2023-09-10 10:00:00+00,2024-01-22 11:20:00+00
10000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000007,Ibrahim,Koné,2007-11-25,16,Défenseur,Droit,U18,1.75 m,68 kg,Malien,ML,Bamako,ML,,,,80.0,"{""matchesPlayed"": 22, ""goals"": 3, ""tackles"": 95}","{""Math"": 72, ""Français"": 75, ""Anglais"": 70, ""Sciences"": 73}",2nde,Lycée Askia,Bamako,Garçons,"Solide en défense","[]","[]","[]","[]",active,2023-09-15 10:00:00+00,2024-01-19 09:15:00+00
10000000-0000-0000-0000-000000000005,00000000-0000-0000-0000-000000000008,Ousmane,Fall,2007-09-12,16,Attaquant,Ambidextre,U18,1.72 m,65 kg,Sénégalais,SN,Dakar,SN,,,,78.0,"{""matchesPlayed"": 24, ""goals"": 18, ""assists"": 10}","{""Math"": 75, ""Français"": 78, ""Anglais"": 76, ""Sciences"": 77}",2nde,Lycée Kennedy,Dakar,Garçons,"Très rapide","[]","[]","[]","[]",active,2023-10-01 10:00:00+00,2024-01-21 13:00:00+00
10000000-0000-0000-0000-000000000006,00000000-0000-0000-0000-000000000009,Khady,Diop,2008-12-05,15,Milieu,Droit,U15,1.66 m,59 kg,Sénégalaise,SN,Dakar,SN,,,,75.0,"{""matchesPlayed"": 20, ""goals"": 5, ""assists"": 12}","{""Math"": 68, ""Français"": 72, ""Anglais"": 70, ""Sciences"": 71}",3ème,Collège Moderne,Dakar,Filles,"À améliorer la confiance","[]","[]","[]","[]",active,2023-10-05 10:00:00+00,2024-01-17 15:30:00+00
10000000-0000-0000-0000-000000000007,00000000-0000-0000-0000-000000000010,Malick,Sy,2006-07-18,17,Gardien,Droit,U18,1.82 m,75 kg,Sénégalais,SN,Dakar,SN,,,,95.0,"{""matchesPlayed"": 30, ""saves"": 150, ""cleanSheets"": 22}","{""Math"": 92, ""Français"": 90, ""Anglais"": 93, ""Sciences"": 91, ""Histoire"": 88}",1ère,Lycée John F. Kennedy,Dakar,Garçons,"Exceptionnel, futur professionnel","[]","[]","[]","[]",active,2023-10-10 10:00:00+00,2024-01-16 10:45:00+00
10000000-0000-0000-0000-000000000008,00000000-0000-0000-0000-000000000011,Amina,Traoré,2007-04-22,16,Défenseur,Gauche,U18,1.73 m,63 kg,Malienne,ML,Bamako,ML,,,,87.0,"{""matchesPlayed"": 27, ""goals"": 6, ""tackles"": 110}","{""Math"": 85, ""Français"": 87, ""Anglais"": 86, ""Sciences"": 84}",2nde,Lycée Askia,Bamako,Filles,"Excellent leadership","[]","[]","[]","[]",active,2023-11-01 10:00:00+00,2024-01-23 12:00:00+00
10000000-0000-0000-0000-000000000009,00000000-0000-0000-0000-000000000012,Mamadou,Camara,2008-02-28,15,Ailier,Droit,U15,1.69 m,61 kg,Guinéen,GN,Conakry,GN,,,,82.0,"{""matchesPlayed"": 23, ""goals"": 12, ""assists"": 14}","{""Math"": 80, ""Français"": 82, ""Anglais"": 81, ""Sciences"": 80}",3ème,Collège Moderne,Dakar,Garçons,"Très technique","[]","[]","[]","[]",active,2023-11-05 10:00:00+00,2024-01-24 14:20:00+00
10000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000013,Mariama,Seck,2009-01-15,14,Attaquant,Droit,U15,1.67 m,59 kg,Sénégalaise,SN,Dakar,SN,,,,79.0,"{""matchesPlayed"": 21, ""goals"": 15, ""assists"": 7}","{""Math"": 77, ""Français"": 79, ""Anglais"": 78, ""Sciences"": 77}",4ème,Collège Moderne,Dakar,Filles,"Bonne finition","[]","[]","[]","[]",active,2023-11-10 10:00:00+00,2024-01-25 11:30:00+00
